0,0.07563378,1.284709,0.532419186,0.5049353,23.300001,32.600002,25.8400008,27.7,0
1,0.07563378,1.9121497,0.862651166,0.33768883,23.2,25.800001,23.9600004,28.9,0
2,0.37284255,1.9121497,1.07165605,0.24074976,23.2,26.2,24.0400002,29.800001,0
3,0.6679208,1.9121497,1.1306717,0.24074976,23.2,26.5,24.5400002,31.5,0
4,0.5049353,1.9121497,1.0980746,0.08522116,23.2,27.7,25.42,32.100002,0
5,0.33768883,1.9121497,0.908670566,0.23222765,23.2,28.9,26.5,30.800001,0
6,0.24074976,1.1206582,0.574390578,0.5336975,26.2,29.800001,27.8200002,30.800001,0
7,0.24074976,0.6679208,0.39840889,0.5752428,26.5,31.5,28.8800002,32,0
8,0.08522116,0.5049353,0.281868962,0.5113269,27.7,32.100002,30.0000006,32,0
9,0.08522116,0.33768883,0.227327432,0.52624065,28.9,32.100002,30.6200008,33.5,0
10,0.08522116,0.5336975,0.266529166,0.58696073,29.800001,32.100002,31.000001,34.100002,0
11,0.08522116,0.5752428,0.333427774,0.5390238,30.800001,32.100002,31.4400008,33.4,0
12,0.08522116,0.5752428,0.387543202,0.3568636,30.800001,32.100002,31.5400008,32.8,0
13,0.23222765,0.5752428,0.4757471,0.011717909,30.800001,33.5,31.8200004,32.2,0
14,0.5113269,0.58696073,0.546693716,0.515588,30.800001,34.100002,32.4800006,32.5,0
15,0.5113269,0.58696073,0.547758976,1.0439591,32,34.100002,33.0000004,32.100002,0
16,0.3568636,0.58696073,0.504083136,1.526524,32,34.100002,33.1600004,32.3,0
17,0.011717909,0.58696073,0.404161338,2.0730047,32.2,34.100002,33.2000004,31.2,0
18,0.011717909,0.58696073,0.402030808,2.4511735,32.2,34.100002,33.0000004,30.4,0
19,0.011717909,1.0439591,0.493430482,2.5118935,32.100002,33.4,32.6000004,29.7,0
20,0.011717909,1.526524,0.690930522,2.6439865,32.100002,32.8,32.3800004,29.4,0
21,0.011717909,2.0730047,1.034158742,2.4724789,31.2,32.5,32.0600004,31.5,0
22,0.515588,2.4511735,1.52204986,3.0764837,30.4,32.5,31.7000004,32.7,0
23,1.0439591,2.5118935,1.92131096,3.2575786,29.7,32.3,31.1400004,34.8,0
24,1.526524,2.6439865,2.24131644,2.4564998,29.4,32.3,30.6,36.5,0
25,2.0730047,2.6439865,2.43050742,1.9771309,29.4,31.5,30.44,38.3,0
26,2.4511735,3.0764837,2.63120322,1.9632823,29.4,32.7,30.74,39.2,0
27,2.4724789,3.2575786,2.79248424,1.7821875,29.4,34.8,31.62,40.7,0
28,2.4564998,3.2575786,2.7814055,1.0887003,29.4,36.5,32.98,41.600002,0
29,1.9771309,3.2575786,2.64803438,0.43356264,31.5,38.3,34.76,42.100002,0
30,1.9632823,3.2575786,2.54619506,0.30253512,32.7,39.2,36.3,42,0
31,1.7821875,3.2575786,2.28733582,0.32490566,34.8,40.7,37.9,42.4,0
32,1.0887003,2.4564998,1.85356016,0.013848438,36.5,41.600002,39.2600004,43.5,0
33,0.43356264,1.9771309,1.448972728,0.80533993,38.3,42.100002,40.3800008,42.7,0
34,0.30253512,1.9632823,1.114053572,1.7449032,39.2,42.100002,41.1200008,42.100002,0
35,0.30253512,1.7821875,0.786378244,2.534264,40.7,42.4,41.7600008,40.600002,0
36,0.013848438,1.0887003,0.432710432,2.8112328,41.600002,43.5,42.3200008,40,0
37,0.013848438,0.80533993,0.376038358,2.8112328,42,43.5,42.5400004,38.5,0
38,0.013848438,1.7449032,0.63830647,2.8953888,42,43.5,42.5400004,38.2,0
39,0.013848438,2.534264,1.084652246,2.5917885,40.600002,43.5,42.2600008,38.5,0
40,0.013848438,2.8112328,1.581917674,2.299906,40,43.5,41.7800008,39,0
41,0.80533993,2.8112328,2.141394546,2.7494476,38.5,42.7,40.7800008,38.5,0
42,1.7449032,2.8953888,2.55940432,2.7494476,38.2,42.100002,39.8800008,38.5,0
43,2.534264,2.8953888,2.72878138,3.129747,38.2,40.600002,39.1600004,38,0
44,2.299906,2.8953888,2.68190978,3.170227,38.2,40,38.84,39.100002,0
45,2.299906,2.8953888,2.66955274,3.2096417,38.2,39,38.54,39.9,0
46,2.299906,2.8953888,2.6571957,3.4290862,38.2,39,38.54,40,0
47,2.299906,3.129747,2.70406734,2.9720879,38,39,38.5,40,0
48,2.299906,3.170227,2.81975504,2.2935145,38,39.100002,38.6200004,40.2,0
49,2.7494476,3.2096417,3.00170218,1.4093449,38,39.9,38.8000004,38.8,0
50,2.7494476,3.4290862,3.1376299,0.6711166,38,40,39.1000004,37.7,0
51,2.9720879,3.4290862,3.18215796,0.051132694,38,40,39.4000004,32.600002,0
52,2.2935145,3.4290862,3.01491146,0.3355583,39.100002,40.2,39.8400004,29,0
53,1.4093449,3.4290862,2.66273504,0.36218992,38.8,40.2,39.78,26.4,0
54,0.6711166,3.4290862,2.15503002,0.07882957,37.7,40.2,39.34,22.800001,0
55,0.051132694,2.9720879,1.479439319,0.24607609,32.600002,40.2,37.8600004,21,0
56,0.051132694,2.2935145,0.952133399,0.03089267,29,40.2,35.6600004,20.6,0
57,0.051132694,1.4093449,0.565868483,1.0247844,26.4,38.8,32.9000004,20.800001,0
58,0.051132694,0.6711166,0.299765417,1.7662084,22.800001,37.7,29.7000006,21,0
59,0.051132694,0.36218992,0.214757315,1.1014835,21,32.600002,26.3600006,24,0
60,0.03089267,0.36218992,0.21070931,0.30253512,20.6,29,23.9600002,24.6,0
61,0.03089267,1.0247844,0.34855453,0.16618125,20.6,26.4,22.3200004,24.9,0
62,0.03089267,1.7662084,0.629358226,0.3334278,20.6,22.800001,21.2400004,25.2,0
63,0.03089267,1.7662084,0.833889012,0.60720074,20.6,24,21.4800002,29.1,0
64,0.03089267,1.7662084,0.845180818,0.043675844,20.6,24.6,22.2000002,31.2,0
65,0.16618125,1.7662084,0.872238534,0.89162636,20.800001,24.9,23.0600002,31.5,0
66,0.16618125,1.7662084,0.733967214,0.80533993,21,25.2,23.94,29.7,0
67,0.16618125,1.1014835,0.502165682,0.15446335,24,29.1,25.56,28.7,0
68,0.043675844,0.60720074,0.290604151,0.6125271,24.6,31.2,27,28.7,0
69,0.043675844,0.89162636,0.408422399,1.0130665,24.9,31.5,28.38,29.9,0
70,0.043675844,0.89162636,0.536254135,0.8064052,25.2,31.5,29.34,31.4,0
71,0.043675844,0.89162636,0.500461245,0.27803403,28.7,31.5,30.04,31.7,0
72,0.043675844,0.89162636,0.501526517,0.13635385,28.7,31.5,29.96,32.3,0
73,0.15446335,1.0130665,0.695404648,0.054328486,28.7,31.5,29.7,31.4,0
74,0.15446335,1.0130665,0.678360416,0.07563378,28.7,31.4,29.68,29.4,0
75,0.15446335,1.0130665,0.572899236,0.025566347,28.7,31.7,30.08,27.7,0
76,0.13635385,1.0130665,0.569277336,0.1257012,28.7,32.3,30.8,27.2,0
77,0.054328486,1.0130665,0.457637613,0.294013,29.9,32.3,31.34,26.300001,0
78,0.054328486,0.8064052,0.270151069,0.28655612,29.4,32.3,31.24,27.1,0
79,0.025566347,0.27803403,0.113983299,0.41758367,27.7,32.3,30.5,27.7,0
80,0.025566347,0.13635385,0.083516733,0.57098174,27.2,32.3,29.6,28.4,0
81,0.025566347,0.294013,0.115048563,0.48682585,26.300001,31.4,28.4000002,28.6,0
82,0.025566347,0.294013,0.161494089,0.37603834,26.300001,29.4,27.5400002,29.2,0
83,0.025566347,0.41758367,0.229884067,0.2759035,26.300001,27.7,27.2000002,28.5,0
84,0.1257012,0.57098174,0.338967146,0.002130529,26.300001,28.4,27.3400002,28.9,0
85,0.28655612,0.57098174,0.411192076,0.18748654,26.300001,28.6,27.6200002,28.6,0
86,0.28655612,0.57098174,0.427597144,0.17150758,27.1,29.2,28.2,29,0
87,0.2759035,0.57098174,0.42546662,0.17576863,27.7,29.2,28.48,29.2,0
88,0.002130529,0.57098174,0.342375992,0.29507825,28.4,29.2,28.72,29.1,0
89,0.002130529,0.48682585,0.265676952,0.26525086,28.5,29.2,28.76,29.300001,0
90,0.002130529,0.37603834,0.202613298,0.27803403,28.5,29.2,28.84,29.5,0
91,0.002130529,0.2759035,0.162559356,0.2727077,28.5,29.2,28.84,29.7,0
92,0.002130529,0.29507825,0.166394306,0.14487597,28.6,29.2,28.96,29.9,0
93,0.17150758,0.29507825,0.219018372,0.04474111,28.6,29.300001,29.0400002,30,0
94,0.17150758,0.29507825,0.23712787,1.5094798,29,29.5,29.2200002,30,0
95,0.17576863,0.29507825,0.257367894,2.0943098,29.1,29.7,29.3600002,30,0
96,0.14487597,0.29507825,0.251189362,2.8421257,29.1,29.9,29.5000002,30,0
97,0.04474111,0.27803403,0.201121934,3.6762276,29.300001,30,29.6800002,30.1,0
98,0.04474111,1.5094798,0.449967722,3.8413436,29.5,30,29.82,30.2,0
99,0.04474111,2.0943098,0.813222876,3.5441349,29.7,30,29.92,42.7,0
100,0.04474111,2.8421257,1.327106476,2.808037,29.9,30,29.98,38.9,0
101,0.04474111,3.6762276,2.033376802,2.4181504,30,30.1,30.02,37.8,0
102,1.5094798,3.8413436,2.7926973,1.8439728,30,30.2,30.06,35.8,0
103,2.0943098,3.8413436,3.19962832,0.55074173,30,42.7,32.6,34.4,0
104,2.808037,3.8413436,3.34237376,0.011717909,30,42.7,34.38,34.600002,0
105,2.4181504,3.8413436,3.2575787,0.112918034,30.1,42.7,35.94,30.300001,0
106,1.8439728,3.8413436,2.89112774,0.49002165,30.2,42.7,37.08,27.7,0
107,0.55074173,3.5441349,2.233007366,1.3997575,34.4,42.7,37.92,25.300001,0
108,0.011717909,2.808037,1.526523968,1.623463,34.4,38.9,36.3000004,23.9,0
109,0.011717909,2.4181504,0.987500175,2.347843,30.300001,37.8,34.5800006,23.5,0
110,0.011717909,1.8439728,0.601874425,3.3545177,27.7,35.8,32.5600006,23.5,0
111,0.011717909,1.3997575,0.513031365,4.1108556,25.300001,34.600002,30.4600008,28,0
112,0.011717909,1.623463,0.727575619,3.4099116,23.9,34.600002,28.3600008,29.5,0
113,0.112918034,2.347843,1.194800637,2.5289378,23.5,30.300001,26.1400004,31.800001,0
114,0.49002165,3.3545177,1.84312057,1.6255935,23.5,27.7,24.7800002,34.100002,0
115,1.3997575,4.1108556,2.56728736,1.1920309,23.5,28,24.8400002,35.5,0
116,1.623463,4.1108556,2.96931818,1.4221281,23.5,29.5,25.68,40.100002,0
117,2.347843,4.1108556,3.15041314,1.7971011,23.5,31.800001,27.2600002,42.100002,0
118,1.6255935,4.1108556,3.00596324,1.8535602,23.5,34.100002,29.3800006,44.3,0
119,1.1920309,4.1108556,2.57346588,0.96939063,28,35.5,31.7800006,43.5,0
120,1.1920309,3.4099116,2.03572038,0.15978967,29.5,40.100002,34.200001,43.4,0
121,1.1920309,2.5289378,1.71315828,0.60720074,31.800001,42.100002,36.7200014,43,0
122,1.1920309,1.8535602,1.57808276,0.8926916,34.100002,44.3,39.2200012,42.3,0
123,0.96939063,1.8535602,1.446842186,1.7022926,35.5,44.3,41.1000008,41.600002,0
124,0.15978967,1.8535602,1.24039394,2.590723,40.100002,44.3,42.6800008,40.3,0
125,0.15978967,1.8535602,1.077408468,2.8229508,42.100002,44.3,43.2600004,41.2,0
126,0.15978967,1.8535602,0.896526568,2.5928538,42.3,44.3,43.3,43.100002,0
127,0.15978967,1.7022926,0.866273048,2.790993,41.600002,43.5,42.7600004,44.100002,0
128,0.15978967,2.590723,1.190539522,2.819755,40.3,43.4,42.1200004,43.600002,0
129,0.60720074,2.8229508,1.723171748,3.2671661,40.3,43,41.6800004,44.4,0
130,0.8926916,2.8229508,2.12030236,3.6634445,40.3,43.100002,41.7000008,43,0
131,1.7022926,2.8229508,2.49996264,2.7526433,40.3,44.100002,42.0600012,42.9,0
132,2.590723,2.8229508,2.72345512,2.0453076,40.3,44.100002,42.4600012,39.8,0
133,2.5928538,3.2671661,2.85874374,1.7459685,41.2,44.4,43.2800012,37.8,0
134,2.5928538,3.6634445,3.02684248,0.6498113,43,44.4,43.6400012,37,0
135,2.7526433,3.6634445,3.05880038,0.5997439,42.9,44.4,43.6000008,35,0
136,2.0453076,3.6634445,2.9096633,1.123854,39.8,44.4,42.7400004,33.600002,0
137,1.7459685,3.6634445,2.694906,1.5084145,37.8,44.4,41.58,27.7,0
138,0.6498113,3.6634445,2.17143504,1.6980315,37,43,40.1,25.7,0
139,0.5997439,2.7526433,1.55869492,2.6152241,35,42.9,38.5,22.1,0
140,0.5997439,2.0453076,1.23293706,3.2373388,33.600002,39.8,36.6400004,14,0
